"","time_step","Date","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Heure","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","Count"
"1756",2018-02-17 00:00:00,2018-02-17,2018,"février",2,17,6,"00",7,"07",0,"samedi",9
"1757",2018-02-17 01:00:00,2018-02-17,2018,"février",2,17,6,"01",7,"07",1,"samedi",10
"1758",2018-02-17 02:00:00,2018-02-17,2018,"février",2,17,6,"02",7,"07",2,"samedi",15
"1759",2018-02-17 03:00:00,2018-02-17,2018,"février",2,17,6,"03",7,"07",3,"samedi",7
"1760",2018-02-17 04:00:00,2018-02-17,2018,"février",2,17,6,"04",7,"07",4,"samedi",17
"1761",2018-02-17 05:00:00,2018-02-17,2018,"février",2,17,6,"05",7,"07",5,"samedi",12
"1762",2018-02-17 06:00:00,2018-02-17,2018,"février",2,17,6,"06",7,"07",6,"samedi",15
"1763",2018-02-17 07:00:00,2018-02-17,2018,"février",2,17,6,"07",7,"07",7,"samedi",18
"1764",2018-02-17 08:00:00,2018-02-17,2018,"février",2,17,6,"08",7,"07",8,"samedi",16
"1765",2018-02-17 09:00:00,2018-02-17,2018,"février",2,17,6,"09",7,"07",9,"samedi",21
"1766",2018-02-17 10:00:00,2018-02-17,2018,"février",2,17,6,"10",7,"07",10,"samedi",12
"1767",2018-02-17 11:00:00,2018-02-17,2018,"février",2,17,6,"11",7,"07",11,"samedi",15
"1768",2018-02-17 12:00:00,2018-02-17,2018,"février",2,17,6,"12",7,"07",12,"samedi",15
"1769",2018-02-17 13:00:00,2018-02-17,2018,"février",2,17,6,"13",7,"07",13,"samedi",11
"1770",2018-02-17 14:00:00,2018-02-17,2018,"février",2,17,6,"14",7,"07",14,"samedi",18
"1771",2018-02-17 15:00:00,2018-02-17,2018,"février",2,17,6,"15",7,"07",15,"samedi",2
"1772",2018-02-17 16:00:00,2018-02-17,2018,"février",2,17,6,"16",7,"07",16,"samedi",8
"1773",2018-02-17 17:00:00,2018-02-17,2018,"février",2,17,6,"17",7,"07",17,"samedi",1
"1774",2018-02-17 18:00:00,2018-02-17,2018,"février",2,17,6,"18",7,"07",18,"samedi",2
"1775",2018-02-17 19:00:00,2018-02-17,2018,"février",2,17,6,"19",7,"07",19,"samedi",1
"1776",2018-02-17 20:00:00,2018-02-17,2018,"février",2,17,6,"20",7,"07",20,"samedi",2
"1777",2018-02-17 21:00:00,2018-02-17,2018,"février",2,17,6,"21",7,"07",21,"samedi",1
"1778",2018-02-18 00:00:00,2018-02-18,2018,"février",2,18,0,"00",7,"07",0,"dimanche",1
"1779",2018-02-18 01:00:00,2018-02-18,2018,"février",2,18,0,"01",7,"07",1,"dimanche",2
"1780",2018-02-18 02:00:00,2018-02-18,2018,"février",2,18,0,"02",7,"07",2,"dimanche",2
"1781",2018-02-18 04:00:00,2018-02-18,2018,"février",2,18,0,"04",7,"07",4,"dimanche",1
"1782",2018-02-18 08:00:00,2018-02-18,2018,"février",2,18,0,"08",7,"07",8,"dimanche",3
"1783",2018-02-18 09:00:00,2018-02-18,2018,"février",2,18,0,"09",7,"07",9,"dimanche",2
"1784",2018-02-18 10:00:00,2018-02-18,2018,"février",2,18,0,"10",7,"07",10,"dimanche",3
"1785",2018-02-18 11:00:00,2018-02-18,2018,"février",2,18,0,"11",7,"07",11,"dimanche",2
"1786",2018-02-18 12:00:00,2018-02-18,2018,"février",2,18,0,"12",7,"07",12,"dimanche",7
"1787",2018-02-18 13:00:00,2018-02-18,2018,"février",2,18,0,"13",7,"07",13,"dimanche",11
"1788",2018-02-18 14:00:00,2018-02-18,2018,"février",2,18,0,"14",7,"07",14,"dimanche",15
"1789",2018-02-18 15:00:00,2018-02-18,2018,"février",2,18,0,"15",7,"07",15,"dimanche",12
"1790",2018-02-18 16:00:00,2018-02-18,2018,"février",2,18,0,"16",7,"07",16,"dimanche",8
"1791",2018-02-18 17:00:00,2018-02-18,2018,"février",2,18,0,"17",7,"07",17,"dimanche",10
"1792",2018-02-18 18:00:00,2018-02-18,2018,"février",2,18,0,"18",7,"07",18,"dimanche",12
"1793",2018-02-18 19:00:00,2018-02-18,2018,"février",2,18,0,"19",7,"07",19,"dimanche",6
"1794",2018-02-18 20:00:00,2018-02-18,2018,"février",2,18,0,"20",7,"07",20,"dimanche",5
"1795",2018-02-18 21:00:00,2018-02-18,2018,"février",2,18,0,"21",7,"07",21,"dimanche",1
"1796",2018-02-18 22:00:00,2018-02-18,2018,"février",2,18,0,"22",7,"07",22,"dimanche",5
"1797",2018-02-18 23:00:00,2018-02-18,2018,"février",2,18,0,"23",7,"07",23,"dimanche",4
"1798",2018-02-19 00:00:00,2018-02-19,2018,"février",2,19,1,"00",8,"08",0,"lundi",3
"1799",2018-02-19 01:00:00,2018-02-19,2018,"février",2,19,1,"01",8,"08",1,"lundi",5
"1800",2018-02-19 02:00:00,2018-02-19,2018,"février",2,19,1,"02",8,"08",2,"lundi",11
"1801",2018-02-19 03:00:00,2018-02-19,2018,"février",2,19,1,"03",8,"08",3,"lundi",14
"1802",2018-02-19 04:00:00,2018-02-19,2018,"février",2,19,1,"04",8,"08",4,"lundi",19
"1803",2018-02-19 05:00:00,2018-02-19,2018,"février",2,19,1,"05",8,"08",5,"lundi",44
"1804",2018-02-19 06:00:00,2018-02-19,2018,"février",2,19,1,"06",8,"08",6,"lundi",64
"1805",2018-02-19 07:00:00,2018-02-19,2018,"février",2,19,1,"07",8,"08",7,"lundi",124
"1806",2018-02-19 08:00:00,2018-02-19,2018,"février",2,19,1,"08",8,"08",8,"lundi",154
"1807",2018-02-19 09:00:00,2018-02-19,2018,"février",2,19,1,"09",8,"08",9,"lundi",162
"1808",2018-02-19 10:00:00,2018-02-19,2018,"février",2,19,1,"10",8,"08",10,"lundi",210
"1809",2018-02-19 11:00:00,2018-02-19,2018,"février",2,19,1,"11",8,"08",11,"lundi",152
"1810",2018-02-19 12:00:00,2018-02-19,2018,"février",2,19,1,"12",8,"08",12,"lundi",152
"1811",2018-02-19 13:00:00,2018-02-19,2018,"février",2,19,1,"13",8,"08",13,"lundi",172
"1812",2018-02-19 14:00:00,2018-02-19,2018,"février",2,19,1,"14",8,"08",14,"lundi",157
"1813",2018-02-19 15:00:00,2018-02-19,2018,"février",2,19,1,"15",8,"08",15,"lundi",159
"1814",2018-02-19 16:00:00,2018-02-19,2018,"février",2,19,1,"16",8,"08",16,"lundi",165
"1815",2018-02-19 17:00:00,2018-02-19,2018,"février",2,19,1,"17",8,"08",17,"lundi",129
"1816",2018-02-19 18:00:00,2018-02-19,2018,"février",2,19,1,"18",8,"08",18,"lundi",99
"1817",2018-02-19 19:00:00,2018-02-19,2018,"février",2,19,1,"19",8,"08",19,"lundi",69
"1818",2018-02-19 20:00:00,2018-02-19,2018,"février",2,19,1,"20",8,"08",20,"lundi",50
"1819",2018-02-19 21:00:00,2018-02-19,2018,"février",2,19,1,"21",8,"08",21,"lundi",26
"1820",2018-02-19 22:00:00,2018-02-19,2018,"février",2,19,1,"22",8,"08",22,"lundi",12
"1821",2018-02-19 23:00:00,2018-02-19,2018,"février",2,19,1,"23",8,"08",23,"lundi",15
"1822",2018-02-20 00:00:00,2018-02-20,2018,"février",2,20,2,"00",8,"08",0,"mardi",10
"1823",2018-02-20 01:00:00,2018-02-20,2018,"février",2,20,2,"01",8,"08",1,"mardi",9
"1824",2018-02-20 02:00:00,2018-02-20,2018,"février",2,20,2,"02",8,"08",2,"mardi",15
"1825",2018-02-20 03:00:00,2018-02-20,2018,"février",2,20,2,"03",8,"08",3,"mardi",14
"1826",2018-02-20 04:00:00,2018-02-20,2018,"février",2,20,2,"04",8,"08",4,"mardi",23
"1827",2018-02-20 05:00:00,2018-02-20,2018,"février",2,20,2,"05",8,"08",5,"mardi",44
"1828",2018-02-20 06:00:00,2018-02-20,2018,"février",2,20,2,"06",8,"08",6,"mardi",81
"1829",2018-02-20 07:00:00,2018-02-20,2018,"février",2,20,2,"07",8,"08",7,"mardi",155
"1830",2018-02-20 08:00:00,2018-02-20,2018,"février",2,20,2,"08",8,"08",8,"mardi",173
"1831",2018-02-20 09:00:00,2018-02-20,2018,"février",2,20,2,"09",8,"08",9,"mardi",151
"1832",2018-02-20 10:00:00,2018-02-20,2018,"février",2,20,2,"10",8,"08",10,"mardi",178
"1833",2018-02-20 11:00:00,2018-02-20,2018,"février",2,20,2,"11",8,"08",11,"mardi",154
"1834",2018-02-20 12:00:00,2018-02-20,2018,"février",2,20,2,"12",8,"08",12,"mardi",146
"1835",2018-02-20 13:00:00,2018-02-20,2018,"février",2,20,2,"13",8,"08",13,"mardi",158
"1836",2018-02-20 14:00:00,2018-02-20,2018,"février",2,20,2,"14",8,"08",14,"mardi",175
"1837",2018-02-20 15:00:00,2018-02-20,2018,"février",2,20,2,"15",8,"08",15,"mardi",216
"1838",2018-02-20 16:00:00,2018-02-20,2018,"février",2,20,2,"16",8,"08",16,"mardi",178
"1839",2018-02-20 17:00:00,2018-02-20,2018,"février",2,20,2,"17",8,"08",17,"mardi",138
"1840",2018-02-20 18:00:00,2018-02-20,2018,"février",2,20,2,"18",8,"08",18,"mardi",88
"1841",2018-02-20 19:00:00,2018-02-20,2018,"février",2,20,2,"19",8,"08",19,"mardi",69
"1842",2018-02-20 20:00:00,2018-02-20,2018,"février",2,20,2,"20",8,"08",20,"mardi",37
"1843",2018-02-20 21:00:00,2018-02-20,2018,"février",2,20,2,"21",8,"08",21,"mardi",28
"1844",2018-02-20 22:00:00,2018-02-20,2018,"février",2,20,2,"22",8,"08",22,"mardi",18
"1845",2018-02-20 23:00:00,2018-02-20,2018,"février",2,20,2,"23",8,"08",23,"mardi",8
"1846",2018-02-21 00:00:00,2018-02-21,2018,"février",2,21,3,"00",8,"08",0,"mercredi",12
"1847",2018-02-21 01:00:00,2018-02-21,2018,"février",2,21,3,"01",8,"08",1,"mercredi",11
"1848",2018-02-21 02:00:00,2018-02-21,2018,"février",2,21,3,"02",8,"08",2,"mercredi",14
"1849",2018-02-21 03:00:00,2018-02-21,2018,"février",2,21,3,"03",8,"08",3,"mercredi",17
"1850",2018-02-21 04:00:00,2018-02-21,2018,"février",2,21,3,"04",8,"08",4,"mercredi",21
"1851",2018-02-21 05:00:00,2018-02-21,2018,"février",2,21,3,"05",8,"08",5,"mercredi",53
"1852",2018-02-21 06:00:00,2018-02-21,2018,"février",2,21,3,"06",8,"08",6,"mercredi",97
"1853",2018-02-21 07:00:00,2018-02-21,2018,"février",2,21,3,"07",8,"08",7,"mercredi",178
"1854",2018-02-21 08:00:00,2018-02-21,2018,"février",2,21,3,"08",8,"08",8,"mercredi",158
"1855",2018-02-21 09:00:00,2018-02-21,2018,"février",2,21,3,"09",8,"08",9,"mercredi",150
"1856",2018-02-21 10:00:00,2018-02-21,2018,"février",2,21,3,"10",8,"08",10,"mercredi",164
"1857",2018-02-21 11:00:00,2018-02-21,2018,"février",2,21,3,"11",8,"08",11,"mercredi",151
"1858",2018-02-21 12:00:00,2018-02-21,2018,"février",2,21,3,"12",8,"08",12,"mercredi",157
"1859",2018-02-21 13:00:00,2018-02-21,2018,"février",2,21,3,"13",8,"08",13,"mercredi",141
"1860",2018-02-21 14:00:00,2018-02-21,2018,"février",2,21,3,"14",8,"08",14,"mercredi",163
"1861",2018-02-21 15:00:00,2018-02-21,2018,"février",2,21,3,"15",8,"08",15,"mercredi",214
"1862",2018-02-21 16:00:00,2018-02-21,2018,"février",2,21,3,"16",8,"08",16,"mercredi",193
"1863",2018-02-21 17:00:00,2018-02-21,2018,"février",2,21,3,"17",8,"08",17,"mercredi",155
"1864",2018-02-21 18:00:00,2018-02-21,2018,"février",2,21,3,"18",8,"08",18,"mercredi",107
"1865",2018-02-21 19:00:00,2018-02-21,2018,"février",2,21,3,"19",8,"08",19,"mercredi",74
"1866",2018-02-21 20:00:00,2018-02-21,2018,"février",2,21,3,"20",8,"08",20,"mercredi",45
"1867",2018-02-21 21:00:00,2018-02-21,2018,"février",2,21,3,"21",8,"08",21,"mercredi",33
"1868",2018-02-21 22:00:00,2018-02-21,2018,"février",2,21,3,"22",8,"08",22,"mercredi",19
"1869",2018-02-21 23:00:00,2018-02-21,2018,"février",2,21,3,"23",8,"08",23,"mercredi",10
"1870",2018-02-22 00:00:00,2018-02-22,2018,"février",2,22,4,"00",8,"08",0,"jeudi",9
"1871",2018-02-22 01:00:00,2018-02-22,2018,"février",2,22,4,"01",8,"08",1,"jeudi",5
"1872",2018-02-22 02:00:00,2018-02-22,2018,"février",2,22,4,"02",8,"08",2,"jeudi",13
"1873",2018-02-22 03:00:00,2018-02-22,2018,"février",2,22,4,"03",8,"08",3,"jeudi",17
"1874",2018-02-22 04:00:00,2018-02-22,2018,"février",2,22,4,"04",8,"08",4,"jeudi",24
"1875",2018-02-22 05:00:00,2018-02-22,2018,"février",2,22,4,"05",8,"08",5,"jeudi",49
"1876",2018-02-22 06:00:00,2018-02-22,2018,"février",2,22,4,"06",8,"08",6,"jeudi",110
"1877",2018-02-22 07:00:00,2018-02-22,2018,"février",2,22,4,"07",8,"08",7,"jeudi",193
"1878",2018-02-22 08:00:00,2018-02-22,2018,"février",2,22,4,"08",8,"08",8,"jeudi",167
"1879",2018-02-22 09:00:00,2018-02-22,2018,"février",2,22,4,"09",8,"08",9,"jeudi",174
"1880",2018-02-22 10:00:00,2018-02-22,2018,"février",2,22,4,"10",8,"08",10,"jeudi",157
"1881",2018-02-22 11:00:00,2018-02-22,2018,"février",2,22,4,"11",8,"08",11,"jeudi",141
"1882",2018-02-22 12:00:00,2018-02-22,2018,"février",2,22,4,"12",8,"08",12,"jeudi",152
"1883",2018-02-22 13:00:00,2018-02-22,2018,"février",2,22,4,"13",8,"08",13,"jeudi",171
"1884",2018-02-22 14:00:00,2018-02-22,2018,"février",2,22,4,"14",8,"08",14,"jeudi",168
"1885",2018-02-22 15:00:00,2018-02-22,2018,"février",2,22,4,"15",8,"08",15,"jeudi",249
"1886",2018-02-22 16:00:00,2018-02-22,2018,"février",2,22,4,"16",8,"08",16,"jeudi",184
"1887",2018-02-22 17:00:00,2018-02-22,2018,"février",2,22,4,"17",8,"08",17,"jeudi",126
"1888",2018-02-22 18:00:00,2018-02-22,2018,"février",2,22,4,"18",8,"08",18,"jeudi",114
"1889",2018-02-22 19:00:00,2018-02-22,2018,"février",2,22,4,"19",8,"08",19,"jeudi",69
"1890",2018-02-22 20:00:00,2018-02-22,2018,"février",2,22,4,"20",8,"08",20,"jeudi",52
"1891",2018-02-22 21:00:00,2018-02-22,2018,"février",2,22,4,"21",8,"08",21,"jeudi",26
"1892",2018-02-22 22:00:00,2018-02-22,2018,"février",2,22,4,"22",8,"08",22,"jeudi",15
"1893",2018-02-22 23:00:00,2018-02-22,2018,"février",2,22,4,"23",8,"08",23,"jeudi",11
"1894",2018-02-23 00:00:00,2018-02-23,2018,"février",2,23,5,"00",8,"08",0,"vendredi",10
"1895",2018-02-23 01:00:00,2018-02-23,2018,"février",2,23,5,"01",8,"08",1,"vendredi",10
"1896",2018-02-23 02:00:00,2018-02-23,2018,"février",2,23,5,"02",8,"08",2,"vendredi",15
"1897",2018-02-23 03:00:00,2018-02-23,2018,"février",2,23,5,"03",8,"08",3,"vendredi",13
"1898",2018-02-23 04:00:00,2018-02-23,2018,"février",2,23,5,"04",8,"08",4,"vendredi",27
"1899",2018-02-23 05:00:00,2018-02-23,2018,"février",2,23,5,"05",8,"08",5,"vendredi",54
"1900",2018-02-23 06:00:00,2018-02-23,2018,"février",2,23,5,"06",8,"08",6,"vendredi",103
"1901",2018-02-23 07:00:00,2018-02-23,2018,"février",2,23,5,"07",8,"08",7,"vendredi",188
"1902",2018-02-23 08:00:00,2018-02-23,2018,"février",2,23,5,"08",8,"08",8,"vendredi",163
"1903",2018-02-23 09:00:00,2018-02-23,2018,"février",2,23,5,"09",8,"08",9,"vendredi",157
"1904",2018-02-23 10:00:00,2018-02-23,2018,"février",2,23,5,"10",8,"08",10,"vendredi",170
"1905",2018-02-23 11:00:00,2018-02-23,2018,"février",2,23,5,"11",8,"08",11,"vendredi",161
"1906",2018-02-23 12:00:00,2018-02-23,2018,"février",2,23,5,"12",8,"08",12,"vendredi",143
"1907",2018-02-23 13:00:00,2018-02-23,2018,"février",2,23,5,"13",8,"08",13,"vendredi",168
"1908",2018-02-23 14:00:00,2018-02-23,2018,"février",2,23,5,"14",8,"08",14,"vendredi",161
"1909",2018-02-23 15:00:00,2018-02-23,2018,"février",2,23,5,"15",8,"08",15,"vendredi",170
"1910",2018-02-23 16:00:00,2018-02-23,2018,"février",2,23,5,"16",8,"08",16,"vendredi",135
"1911",2018-02-23 17:00:00,2018-02-23,2018,"février",2,23,5,"17",8,"08",17,"vendredi",96
"1912",2018-02-23 18:00:00,2018-02-23,2018,"février",2,23,5,"18",8,"08",18,"vendredi",52
"1913",2018-02-23 19:00:00,2018-02-23,2018,"février",2,23,5,"19",8,"08",19,"vendredi",26
"1914",2018-02-23 20:00:00,2018-02-23,2018,"février",2,23,5,"20",8,"08",20,"vendredi",17
"1915",2018-02-23 21:00:00,2018-02-23,2018,"février",2,23,5,"21",8,"08",21,"vendredi",15
"1916",2018-02-23 22:00:00,2018-02-23,2018,"février",2,23,5,"22",8,"08",22,"vendredi",8
"1917",2018-02-23 23:00:00,2018-02-23,2018,"février",2,23,5,"23",8,"08",23,"vendredi",9
"1918",2017-11-26 08:00:00,2017-11-26,2017,"novembre",11,26,0,"08",47,"47",8,"dimanche",169.714712077999
"1919",2017-11-26 16:00:00,2017-11-26,2017,"novembre",11,26,0,"16",47,"47",16,"dimanche",163.97812186049
"1920",2017-12-02 22:00:00,2017-12-02,2017,"décembre",12,2,6,"22",48,"48",22,"samedi",175.152825873103
"1921",2017-12-03 03:00:00,2017-12-03,2017,"décembre",12,3,0,"03",48,"48",3,"dimanche",186.461859175996
"1922",2017-12-03 08:00:00,2017-12-03,2017,"décembre",12,3,0,"08",48,"48",8,"dimanche",155.653190019134
"1923",2017-12-03 11:00:00,2017-12-03,2017,"décembre",12,3,0,"11",48,"48",11,"dimanche",162.282718201501
"1924",2017-12-09 23:00:00,2017-12-09,2017,"décembre",12,9,6,"23",49,"49",23,"samedi",151.644412440622
"1925",2017-12-10 01:00:00,2017-12-10,2017,"décembre",12,10,0,"01",49,"49",1,"dimanche",106.484336960988
"1926",2017-12-10 03:00:00,2017-12-10,2017,"décembre",12,10,0,"03",49,"49",3,"dimanche",80.2891069933979
"1927",2017-12-17 03:00:00,2017-12-17,2017,"décembre",12,17,0,"03",50,"50",3,"dimanche",63.6657816118515
"1928",2017-12-23 21:00:00,2017-12-23,2017,"décembre",12,23,6,"21",51,"51",21,"samedi",46.0657829215467
"1929",2017-12-24 03:00:00,2017-12-24,2017,"décembre",12,24,0,"03",51,"51",3,"dimanche",37.7582354109417
"1930",2017-12-24 07:00:00,2017-12-24,2017,"décembre",12,24,0,"07",51,"51",7,"dimanche",16.4284929648714
"1931",2017-12-24 09:00:00,2017-12-24,2017,"décembre",12,24,0,"09",51,"51",9,"dimanche",16.7226949387232
"1932",2017-12-24 21:00:00,2017-12-24,2017,"décembre",12,24,0,"21",51,"51",21,"dimanche",21.4659814290493
"1933",2017-12-24 22:00:00,2017-12-24,2017,"décembre",12,24,0,"22",51,"51",22,"dimanche",9.84431345889404
"1934",2017-12-25 00:00:00,2017-12-25,2017,"décembre",12,25,1,"00",52,"52",0,"lundi",13.1546249779395
"1935",2017-12-25 01:00:00,2017-12-25,2017,"décembre",12,25,1,"01",52,"52",1,"lundi",11.1176193102265
"1936",2017-12-25 02:00:00,2017-12-25,2017,"décembre",12,25,1,"02",52,"52",2,"lundi",13.8512129438027
"1937",2017-12-25 03:00:00,2017-12-25,2017,"décembre",12,25,1,"03",52,"52",3,"lundi",25.1361730556327
"1938",2017-12-25 05:00:00,2017-12-25,2017,"décembre",12,25,1,"05",52,"52",5,"lundi",31.609668385531
"1939",2017-12-25 06:00:00,2017-12-25,2017,"décembre",12,25,1,"06",52,"52",6,"lundi",47.3447976321365
"1940",2017-12-25 07:00:00,2017-12-25,2017,"décembre",12,25,1,"07",52,"52",7,"lundi",96.3610949796852
"1941",2017-12-25 08:00:00,2017-12-25,2017,"décembre",12,25,1,"08",52,"52",8,"lundi",154.103463344374
"1942",2017-12-25 23:00:00,2017-12-25,2017,"décembre",12,25,1,"23",52,"52",23,"lundi",162.370110110269
"1943",2017-12-31 05:00:00,2017-12-31,2017,"décembre",12,31,0,"05",52,"52",5,"dimanche",137.157560523298
"1944",2017-12-31 16:00:00,2017-12-31,2017,"décembre",12,31,0,"16",52,"52",16,"dimanche",175.334226962931
"1945",2017-12-31 21:00:00,2017-12-31,2017,"décembre",12,31,0,"21",52,"52",21,"dimanche",165.407789978076
"1946",2017-12-31 22:00:00,2017-12-31,2017,"décembre",12,31,0,"22",52,"52",22,"dimanche",144.808929489586
"1947",2018-01-01 00:00:00,2018-01-01,2018,"janvier",1,1,1,"00",1,"01",0,"lundi",172.732813222279
"1948",2018-01-01 01:00:00,2018-01-01,2018,"janvier",1,1,1,"01",1,"01",1,"lundi",173.035852338309
"1949",2018-01-01 02:00:00,2018-01-01,2018,"janvier",1,1,1,"02",1,"01",2,"lundi",176.924019285436
"1950",2018-01-01 03:00:00,2018-01-01,2018,"janvier",1,1,1,"03",1,"01",3,"lundi",178.321744004313
"1951",2018-01-01 05:00:00,2018-01-01,2018,"janvier",1,1,1,"05",1,"01",5,"lundi",197.448668134053
"1952",2018-01-01 06:00:00,2018-01-01,2018,"janvier",1,1,1,"06",1,"01",6,"lundi",176.30469132391
"1953",2018-01-01 08:00:00,2018-01-01,2018,"janvier",1,1,1,"08",1,"01",8,"lundi",131.254624726101
"1954",2018-01-01 18:00:00,2018-01-01,2018,"janvier",1,1,1,"18",1,"01",18,"lundi",100.804026803156
"1955",2018-01-03 09:00:00,2018-01-03,2018,"janvier",1,3,3,"09",1,"01",9,"mercredi",69.3565958132299
"1956",2018-01-03 11:00:00,2018-01-03,2018,"janvier",1,3,3,"11",1,"01",11,"mercredi",45.7503848596708
"1957",2018-01-06 22:00:00,2018-01-06,2018,"janvier",1,6,6,"22",1,"01",22,"samedi",28.1122961915094
"1958",2018-01-07 02:00:00,2018-01-07,2018,"janvier",1,7,0,"02",1,"01",2,"dimanche",22.1425117254112
"1959",2018-01-07 08:00:00,2018-01-07,2018,"janvier",1,7,0,"08",1,"01",8,"dimanche",13.066114666318
"1960",2018-01-07 22:00:00,2018-01-07,2018,"janvier",1,7,0,"22",1,"01",22,"dimanche",13.1237735962395
"1961",2018-01-13 21:00:00,2018-01-13,2018,"janvier",1,13,6,"21",2,"02",21,"samedi",16.3105150958675
"1962",2018-01-14 03:00:00,2018-01-14,2018,"janvier",1,14,0,"03",2,"02",3,"dimanche",6.48798105069931
"1963",2018-01-14 05:00:00,2018-01-14,2018,"janvier",1,14,0,"05",2,"02",5,"dimanche",11.8319903539707
"1964",2018-01-14 06:00:00,2018-01-14,2018,"janvier",1,14,0,"06",2,"02",6,"dimanche",17.2224617478451
"1965",2018-01-20 23:00:00,2018-01-20,2018,"janvier",1,20,6,"23",3,"03",23,"samedi",23.8828315225747
"1966",2018-01-21 01:00:00,2018-01-21,2018,"janvier",1,21,0,"01",3,"03",1,"dimanche",47.97612992702
"1967",2018-01-21 03:00:00,2018-01-21,2018,"janvier",1,21,0,"03",3,"03",3,"dimanche",64.6937493393461
"1968",2018-01-21 05:00:00,2018-01-21,2018,"janvier",1,21,0,"05",3,"03",5,"dimanche",102.813982823522
"1969",2018-01-21 23:00:00,2018-01-21,2018,"janvier",1,21,0,"23",3,"03",23,"dimanche",170.032925530051
"1970",2018-01-27 23:00:00,2018-01-27,2018,"janvier",1,27,6,"23",4,"04",23,"samedi",165.233177219305
"1971",2018-01-28 01:00:00,2018-01-28,2018,"janvier",1,28,0,"01",4,"04",1,"dimanche",145.693530299309
"1972",2018-01-28 03:00:00,2018-01-28,2018,"janvier",1,28,0,"03",4,"04",3,"dimanche",171.581309988078
"1973",2018-01-28 05:00:00,2018-01-28,2018,"janvier",1,28,0,"05",4,"04",5,"dimanche",158.113790970965
"1974",2018-01-28 06:00:00,2018-01-28,2018,"janvier",1,28,0,"06",4,"04",6,"dimanche",147.883526552783
"1975",2018-01-29 10:00:00,2018-01-29,2018,"janvier",1,29,1,"10",5,"05",10,"lundi",156.222174265476
"1976",2018-01-29 11:00:00,2018-01-29,2018,"janvier",1,29,1,"11",5,"05",11,"lundi",148.483282059625
"1977",2018-01-29 12:00:00,2018-01-29,2018,"janvier",1,29,1,"12",5,"05",12,"lundi",184.145731615027
"1978",2018-01-29 13:00:00,2018-01-29,2018,"janvier",1,29,1,"13",5,"05",13,"lundi",193.824479966344
"1979",2018-01-29 14:00:00,2018-01-29,2018,"janvier",1,29,1,"14",5,"05",14,"lundi",174.132169260488
"1980",2018-01-29 15:00:00,2018-01-29,2018,"janvier",1,29,1,"15",5,"05",15,"lundi",156.404834637377
"1981",2018-01-29 16:00:00,2018-01-29,2018,"janvier",1,29,1,"16",5,"05",16,"lundi",133.989350359504
"1982",2018-01-29 17:00:00,2018-01-29,2018,"janvier",1,29,1,"17",5,"05",17,"lundi",86.63061266364
"1983",2018-01-29 18:00:00,2018-01-29,2018,"janvier",1,29,1,"18",5,"05",18,"lundi",47.3602579745648
"1984",2018-01-29 19:00:00,2018-01-29,2018,"janvier",1,29,1,"19",5,"05",19,"lundi",49.8802105119831
"1985",2018-01-29 20:00:00,2018-01-29,2018,"janvier",1,29,1,"20",5,"05",20,"lundi",27.4196509733844
"1986",2018-01-29 21:00:00,2018-01-29,2018,"janvier",1,29,1,"21",5,"05",21,"lundi",15.4359037343852
"1987",2018-01-29 22:00:00,2018-01-29,2018,"janvier",1,29,1,"22",5,"05",22,"lundi",20.0335760849044
"1988",2018-01-29 23:00:00,2018-01-29,2018,"janvier",1,29,1,"23",5,"05",23,"lundi",17.2429870117916
"1989",2018-01-30 00:00:00,2018-01-30,2018,"janvier",1,30,2,"00",5,"05",0,"mardi",7.08333249707634
"1990",2018-01-30 01:00:00,2018-01-30,2018,"janvier",1,30,2,"01",5,"05",1,"mardi",8.58103666355978
"1991",2018-01-30 02:00:00,2018-01-30,2018,"janvier",1,30,2,"02",5,"05",2,"mardi",15.966753637207
"1992",2018-01-30 03:00:00,2018-01-30,2018,"janvier",1,30,2,"03",5,"05",3,"mardi",8.45479237707314
"1993",2018-01-30 04:00:00,2018-01-30,2018,"janvier",1,30,2,"04",5,"05",4,"mardi",15.0623688748714
"1994",2018-01-30 05:00:00,2018-01-30,2018,"janvier",1,30,2,"05",5,"05",5,"mardi",33.7966113647142
"1995",2018-01-30 06:00:00,2018-01-30,2018,"janvier",1,30,2,"06",5,"05",6,"mardi",62.0925426402404
"1996",2018-01-30 07:00:00,2018-01-30,2018,"janvier",1,30,2,"07",5,"05",7,"mardi",123.706790708185
"1997",2018-01-30 08:00:00,2018-01-30,2018,"janvier",1,30,2,"08",5,"05",8,"mardi",175.914044789452
"1998",2018-01-30 09:00:00,2018-01-30,2018,"janvier",1,30,2,"09",5,"05",9,"mardi",154.06331365192
"1999",2018-01-30 10:00:00,2018-01-30,2018,"janvier",1,30,2,"10",5,"05",10,"mardi",153.429351935136
"2000",2018-01-30 11:00:00,2018-01-30,2018,"janvier",1,30,2,"11",5,"05",11,"mardi",165.975379444803
"2001",2018-01-30 12:00:00,2018-01-30,2018,"janvier",1,30,2,"12",5,"05",12,"mardi",154.829187769187
"2002",2018-01-30 13:00:00,2018-01-30,2018,"janvier",1,30,2,"13",5,"05",13,"mardi",144.110637349971
"2003",2018-01-30 14:00:00,2018-01-30,2018,"janvier",1,30,2,"14",5,"05",14,"mardi",149.936376022964
