"","Date","Heure","Count","Total_Weight","Total_axle_dist","T_mean","Time_mean","Vitesse_mean","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","time_step","Jour_semaine_heure"
"1538",2018-01-28,"10",3,43.4955657492355,19.4487,10.03279,1.09006849065501,70.74384,2018,"janvier",1,28,0,4,"04",11,"dimanche",2018-01-28 10:00:00,"dimanche 10"
"1539",2018-01-28,"11",3,62.6758002038735,31.47351,10.2789,1.09023849022634,69.11772,2018,"janvier",1,28,0,4,"04",12,"dimanche",2018-01-28 11:00:00,"dimanche 11"
"1540",2018-01-28,"12",4,56.8083180428134,28.17929,10.562925,1.0903585471322,71.33517,2018,"janvier",1,28,0,4,"04",13,"dimanche",2018-01-28 12:00:00,"dimanche 12"
"1541",2018-01-28,"13",3,72.7589194699286,31.40401,10.6216666666667,1.09046364883402,62.4372,2018,"janvier",1,28,0,4,"04",14,"dimanche",2018-01-28 13:00:00,"dimanche 13"
"1542",2018-01-28,"14",4,53.0042099898063,32.1536,10.635,1.09057751414609,70.72137,2018,"janvier",1,28,0,4,"04",15,"dimanche",2018-01-28 14:00:00,"dimanche 14"
"1543",2018-01-28,"15",6,105.033883792049,53.96649,10.7422333333333,1.09066859032065,65.61636,2018,"janvier",1,28,0,4,"04",16,"dimanche",2018-01-28 15:00:00,"dimanche 15"
"1544",2018-01-28,"16",5,49.0857696228338,27.89914,10.84866,1.09078414994856,77.576544,2018,"janvier",1,28,0,4,"04",17,"dimanche",2018-01-28 16:00:00,"dimanche 16"
"1545",2018-01-28,"17",4,60.8791743119266,32.91179,10.627925,1.09091415091306,76.30704,2018,"janvier",1,28,0,4,"04",18,"dimanche",2018-01-28 17:00:00,"dimanche 17"
"1546",2018-01-28,"18",5,86.1006829765546,46.02195,10.31732,1.09105711162551,72.598176,2018,"janvier",1,28,0,4,"04",19,"dimanche",2018-01-28 18:00:00,"dimanche 18"
"1547",2018-01-28,"19",4,113.251681957187,43.74707,10.24125,1.09114646026235,67.45914,2018,"janvier",1,28,0,4,"04",20,"dimanche",2018-01-28 19:00:00,"dimanche 19"
"1548",2018-01-28,"20",3,47.1299694189603,20.72813,10.1339,1.09126724322702,75.25776,2018,"janvier",1,28,0,4,"04",21,"dimanche",2018-01-28 20:00:00,"dimanche 20"
"1549",2018-01-28,"21",7,156.93128440367,72.63979,10.1107285714286,1.09138439704586,72.7812514285714,2018,"janvier",1,28,0,4,"04",22,"dimanche",2018-01-28 21:00:00,"dimanche 21"
"1550",2018-01-28,"22",2,42.9019367991845,20.16909,10.11665,1.09149979102366,77.91912,2018,"janvier",1,28,0,4,"04",23,"dimanche",2018-01-28 22:00:00,"dimanche 22"
"1551",2018-01-28,"23",2,57.6756371049949,28.5569,10.1375,1.09159569508745,59.89212,2018,"janvier",1,28,0,4,"04",24,"dimanche",2018-01-28 23:00:00,"dimanche 23"
"1552",2018-01-29,"00",4,127.340672782875,51.9729,10.247075,1.09173636831276,60.06825,2018,"janvier",1,29,1,5,"05",1,"lundi",2018-01-29 00:00:00,"lundi 00"
"1553",2018-01-29,"01",8,200.000305810397,100.4747,10.203125,1.09185134146733,71.413875,2018,"janvier",1,29,1,5,"05",2,"lundi",2018-01-29 01:00:00,"lundi 01"
"1554",2018-01-29,"02",6,97.365749235474,69.32537,10.0978,1.09197325638718,65.25756,2018,"janvier",1,29,1,5,"05",3,"lundi",2018-01-29 02:00:00,"lundi 02"
"1555",2018-01-29,"03",9,163.153496432212,103.36453,9.97944,1.0920795038866,71.98492,2018,"janvier",1,29,1,5,"05",4,"lundi",2018-01-29 03:00:00,"lundi 03"
"1556",2018-01-29,"04",20,359.015310907237,188.01136,9.7634985,1.0921920942644,71.81073,2018,"janvier",1,29,1,5,"05",5,"lundi",2018-01-29 04:00:00,"lundi 04"
"1557",2018-01-29,"05",38,841.342782874617,429.69422,9.47403447368421,1.09231271828298,69.8529505263158,2018,"janvier",1,29,1,5,"05",6,"lundi",2018-01-29 05:00:00,"lundi 05"
"1558",2018-01-29,"06",67,1528.85616717635,748.77291,9.27892865671642,1.09243301624593,70.192096119403,2018,"janvier",1,29,1,5,"05",7,"lundi",2018-01-29 06:00:00,"lundi 06"
"1559",2018-01-29,"07",135,2782.46596330275,1409.30119524747,9.24407474074074,1.09253856643423,70.4939653333333,2018,"janvier",1,29,1,5,"05",8,"lundi",2018-01-29 07:00:00,"lundi 07"
"1560",2018-01-29,"08",149,2848.17453618756,1591.16012485803,9.2870233557047,1.09265306971891,71.3731216107383,2018,"janvier",1,29,1,5,"05",9,"lundi",2018-01-29 08:00:00,"lundi 08"
"1561",2018-01-29,"09",159,3413.36634454638,1742.28467414342,9.30772383647799,1.09276637173402,68.4064822641509,2018,"janvier",1,29,1,5,"05",10,"lundi",2018-01-29 09:00:00,"lundi 09"
"1562",2018-02-08,"16",133,2944.5107196738,1508.9278628642,10.2172676691729,1.12137213984034,71.3267945864662,2018,"février",2,8,4,6,"06",17,"jeudi",2018-02-08 16:00:00,"jeudi 16"
"1563",2018-02-08,"17",187,4211.53024464832,2057.54160626067,9.64828807486631,1.12146710225897,71.7676363636364,2018,"février",2,8,4,6,"06",18,"jeudi",2018-02-08 17:00:00,"jeudi 17"
"1564",2018-02-08,"18",122,3081.87499592253,1450.60831,8.42148885245902,1.12158314728378,69.4721803278689,2018,"février",2,8,4,6,"06",19,"jeudi",2018-02-08 18:00:00,"jeudi 18"
"1565",2018-02-08,"19",87,1996.26169215087,1032.08280441628,6.90220367816092,1.1216997588365,70.4304620689655,2018,"février",2,8,4,6,"06",20,"jeudi",2018-02-08 19:00:00,"jeudi 19"
"1566",2018-02-08,"20",51,1084.02871559633,584.09883,5.68643843137255,1.12180600250646,74.7748023529412,2018,"février",2,8,4,6,"06",21,"jeudi",2018-02-08 20:00:00,"jeudi 20"
"1567",2018-02-08,"21",39,1024.80734964322,470.67726,4.55829051282051,1.12192356659544,70.2005076923077,2018,"février",2,8,4,6,"06",22,"jeudi",2018-02-08 21:00:00,"jeudi 21"
"1568",2018-02-08,"22",19,524.914271151886,230.89471,3.65052578947368,1.12204457541423,68.4383494736842,2018,"février",2,8,4,6,"06",23,"jeudi",2018-02-08 22:00:00,"jeudi 22"
"1569",2018-02-08,"23",10,261.611620795107,112.85638,3.042167,1.12215100951646,76.63608,2018,"février",2,8,4,6,"06",24,"jeudi",2018-02-08 23:00:00,"jeudi 23"
"1570",2018-02-09,"00",17,415.607033639144,213.67016,2.46754941176471,1.12227736360748,72.0366141176471,2018,"février",2,9,5,6,"06",1,"vendredi",2018-02-09 00:00:00,"vendredi 00"
"1571",2018-02-09,"01",12,272.002242609582,124.32378,2.08083416666667,1.12240965524263,71.87361,2018,"février",2,9,5,6,"06",2,"vendredi",2018-02-09 01:00:00,"vendredi 01"
"1572",2018-02-09,"02",16,399.811518858308,177.87417,1.9197925,1.12251566116898,72.3907575,2018,"février",2,9,5,6,"06",3,"vendredi",2018-02-09 02:00:00,"vendredi 02"
"1573",2018-02-09,"03",17,339.445769622834,214.08625,1.81754823529412,1.1226366024419,74.7433270588235,2018,"février",2,9,5,6,"06",4,"vendredi",2018-02-09 03:00:00,"vendredi 03"
"1574",2018-02-09,"04",28,494.079164118247,275.01336,1.81690535714286,1.12275203350051,78.3195685714286,2018,"février",2,9,5,6,"06",5,"vendredi",2018-02-09 04:00:00,"vendredi 04"
"1575",2018-02-09,"05",50,1118.24468909276,561.51258,1.9317002,1.12287033693416,71.0535528,2018,"février",2,9,5,6,"06",6,"vendredi",2018-02-09 05:00:00,"vendredi 05"
"1576",2018-02-09,"06",94,2190.95494393476,1030.47235665552,1.93319170212766,1.12298473515071,69.1382029787234,2018,"février",2,9,5,6,"06",7,"vendredi",2018-02-09 06:00:00,"vendredi 06"
"1577",2018-02-09,"07",141,3447.43605810398,1578.81495,1.89982262411348,1.12309669117379,66.6002195744681,2018,"février",2,9,5,6,"06",8,"vendredi",2018-02-09 07:00:00,"vendredi 07"
"1578",2018-02-09,"08",180,4057.94266360856,1961.27994635791,1.93895394444444,1.12320281082105,65.841162,2018,"février",2,9,5,6,"06",9,"vendredi",2018-02-09 08:00:00,"vendredi 08"
"1579",2018-02-09,"09",158,3916.24450560652,1777.58333771516,2.11168778481013,1.12332400285526,66.2148843037975,2018,"février",2,9,5,6,"06",10,"vendredi",2018-02-09 09:00:00,"vendredi 09"
"1580",2018-02-09,"10",159,3630.40114169215,1740.24367,2.47993742138365,1.12344032113001,66.1640739622642,2018,"février",2,9,5,6,"06",11,"vendredi",2018-02-09 10:00:00,"vendredi 10"
"1581",2018-02-09,"11",153,3364.05919469929,1723.98714253085,3.27555562091503,1.12355511532888,65.6643835294118,2018,"février",2,9,5,6,"06",12,"vendredi",2018-02-09 11:00:00,"vendredi 11"
"1582",2018-02-09,"12",157,3153.00082568807,1756.89622053438,4.42110401273885,1.12367384251068,65.1020904458599,2018,"février",2,9,5,6,"06",13,"vendredi",2018-02-09 12:00:00,"vendredi 12"
"1583",2018-02-09,"13",185,4173.92870336391,1949.36226785073,5.41864886486487,1.12378601709348,64.9946918918919,2018,"février",2,9,5,6,"06",14,"vendredi",2018-02-09 13:00:00,"vendredi 13"
"1584",2018-02-09,"14",150,3566.50850152905,1707.00541160729,6.66951106666667,1.12390551804698,63.55842,2018,"février",2,9,5,6,"06",15,"vendredi",2018-02-09 14:00:00,"vendredi 14"
"1585",2018-02-09,"15",159,3290.77318042813,1731.02477904885,6.65872106918239,1.12401279355766,61.6800181132075,2018,"février",2,9,5,6,"06",16,"vendredi",2018-02-09 15:00:00,"vendredi 15"
"1586",2018-02-09,"16",125,2701.40034760449,1340.92192016925,5.58541264,1.12413356018518,65.09796768,2018,"février",2,9,5,6,"06",17,"vendredi",2018-02-09 16:00:00,"vendredi 16"
"1587",2018-02-09,"17",95,2192.37362283384,1107.86414,4.89454410526316,1.12424771225904,67.5884804210526,2018,"février",2,9,5,6,"06",18,"vendredi",2018-02-09 17:00:00,"vendredi 17"
"1588",2018-02-09,"18",84,1962.04874617737,950.003239271705,4.37307535714286,1.12436155126274,63.5498485714286,2018,"février",2,9,5,6,"06",19,"vendredi",2018-02-09 18:00:00,"vendredi 18"
"1589",2018-02-09,"19",53,1292.24124362895,620.12518,3.89305113207547,1.12447800258658,62.7195667924528,2018,"février",2,9,5,6,"06",20,"vendredi",2018-02-09 19:00:00,"vendredi 19"
"1590",2018-02-09,"20",29,650.629296636085,339.19693,3.63816103448276,1.12459713242337,65.8116868965517,2018,"février",2,9,5,6,"06",21,"vendredi",2018-02-09 20:00:00,"vendredi 20"
"1591",2018-02-09,"21",10,232.894923547401,128.9524833949,3.499834,1.12470141139403,61.774884,2018,"février",2,9,5,6,"06",22,"vendredi",2018-02-09 21:00:00,"vendredi 21"
"1592",2018-02-09,"22",13,330.25869520897,149.96166,3.43782153846154,1.12480873100665,63.9422861538462,2018,"février",2,9,5,6,"06",23,"vendredi",2018-02-09 22:00:00,"vendredi 22"
"1593",2018-02-09,"23",7,190.713965341488,88.0295,3.37904714285714,1.12496007403733,70.4510228571429,2018,"février",2,9,5,6,"06",24,"vendredi",2018-02-09 23:00:00,"vendredi 23"
"1594",2018-02-10,"00",7,172.972884811417,89.4505,3.18571428571429,1.12507742688125,66.7493485714286,2018,"février",2,10,6,6,"06",1,"samedi",2018-02-10 00:00:00,"samedi 00"
"1595",2018-02-10,"01",4,96.7517838939857,51.9339,3.060835,1.12515300282922,68.82813,2018,"février",2,10,6,6,"06",2,"samedi",2018-02-10 01:00:00,"samedi 01"
"1596",2018-02-10,"02",14,235.417940876656,154.202054979207,2.83261857142857,1.12528747795414,74.0579657142857,2018,"février",2,10,6,6,"06",3,"samedi",2018-02-10 02:00:00,"samedi 02"
"1597",2018-02-10,"03",15,309.541896024465,165.20152,2.563,1.12540420524691,74.821944,2018,"février",2,10,6,6,"06",4,"samedi",2018-02-10 03:00:00,"samedi 03"
"1598",2018-02-10,"04",19,339.911692150866,196.79289,2.26157947368421,1.12552019032922,74.757467368421,2018,"février",2,10,6,6,"06",5,"samedi",2018-02-10 04:00:00,"samedi 04"
"1599",2018-02-10,"05",15,346.083343527013,173.84186,1.74977666666667,1.1256458954904,64.861104,2018,"février",2,10,6,6,"06",6,"samedi",2018-02-10 05:00:00,"samedi 05"
"1600",2018-02-10,"06",23,477.484566768603,241.7336,1.24065217391304,1.12574704917024,68.5236991304348,2018,"février",2,10,6,6,"06",7,"samedi",2018-02-10 06:00:00,"samedi 06"
"1601",2018-02-10,"07",17,346.272599388379,165.29582,0.726176529411765,1.12588082107843,69.5248305882353,2018,"février",2,10,6,6,"06",8,"samedi",2018-02-10 07:00:00,"samedi 07"
"1602",2018-02-10,"08",19,377.522629969419,217.44733,0.601052789473684,1.1259780447937,74.0872042105263,2018,"février",2,10,6,6,"06",9,"samedi",2018-02-10 08:00:00,"samedi 08"
"1603",2018-02-10,"09",17,299.207930682977,167.26053,1.09137194117647,1.12611284343984,77.8320423529412,2018,"février",2,10,6,6,"06",10,"samedi",2018-02-10 09:00:00,"samedi 09"
"1604",2018-02-10,"10",18,319.610542303772,198.29554,2.04962888888889,1.12621404892547,77.77522,2018,"février",2,10,6,6,"06",11,"samedi",2018-02-10 10:00:00,"samedi 10"
"1605",2018-02-10,"11",13,218.372059123343,133.76651,4.00653769230769,1.12633095174501,76.6100769230769,2018,"février",2,10,6,6,"06",12,"samedi",2018-02-10 11:00:00,"samedi 11"
"1606",2018-02-10,"12",12,188.940825688073,112.40373,6.35944333333333,1.12644558309757,74.7108,2018,"février",2,10,6,6,"06",13,"samedi",2018-02-10 12:00:00,"samedi 12"
"1607",2018-02-10,"13",14,245.484413863405,129.03517,8.34631,1.12656271356922,78.0611914285714,2018,"février",2,10,6,6,"06",14,"samedi",2018-02-10 13:00:00,"samedi 13"
"1608",2018-02-10,"14",5,109.051987767584,43.91565,8.888996,1.12662943029835,80.56152,2018,"février",2,10,6,6,"06",15,"samedi",2018-02-10 14:00:00,"samedi 14"
"1609",2018-02-10,"19",1,25.8391437308868,12.4255,5.715,1.12730282278807,78.43392,2018,"février",2,10,6,6,"06",20,"samedi",2018-02-10 19:00:00,"samedi 19"
"1610",2018-02-10,"20",6,64.8125993883792,32.80622,5.56472333333333,1.12736204346708,77.2608,2018,"février",2,10,6,6,"06",21,"samedi",2018-02-10 20:00:00,"samedi 20"
"1611",2018-02-10,"21",3,89.0517838939857,35.8844,5.49055666666667,1.12749492026749,63.76308,2018,"février",2,10,6,6,"06",22,"samedi",2018-02-10 21:00:00,"samedi 21"
"1612",2018-02-10,"22",1,30.465749235474,12.2857,5.57334,1.12759333204733,65.82852,2018,"février",2,10,6,6,"06",23,"samedi",2018-02-10 22:00:00,"samedi 22"
"1613",2018-02-10,"23",1,4.94444444444444,4.35979,5.71167,1.12767807998971,78.0192,2018,"février",2,10,6,6,"06",24,"samedi",2018-02-10 23:00:00,"samedi 23"
"1614",2018-02-11,"00",1,31.5800203873598,12.2251,6.275,1.1278933899177,63.83376,2018,"février",2,11,0,6,"06",1,"dimanche",2018-02-11 00:00:00,"dimanche 00"
"1615",2018-02-11,"02",1,19.6014271151886,12.0897,6.99,1.12806433256173,66.12372,2018,"février",2,11,0,6,"06",3,"dimanche",2018-02-11 02:00:00,"dimanche 02"
"1616",2018-02-11,"04",2,28.3986748216106,20.23164,8.09167,1.12830671296296,66.93426,2018,"février",2,11,0,6,"06",5,"dimanche",2018-02-11 04:00:00,"dimanche 04"
"1617",2018-02-11,"05",3,44.8238532110092,32.40459,7.74111333333333,1.12842701903292,67.02552,2018,"février",2,11,0,6,"06",6,"dimanche",2018-02-11 05:00:00,"dimanche 05"
"1618",2018-02-11,"06",1,4.65658511722732,7.88517,7.11834,1.12858040766461,70.55316,2018,"février",2,11,0,6,"06",7,"dimanche",2018-02-11 06:00:00,"dimanche 06"
"1619",2018-02-11,"07",1,5.80653414882773,8.32579,6.75,1.12865985082305,66.72204,2018,"février",2,11,0,6,"06",8,"dimanche",2018-02-11 07:00:00,"dimanche 07"
"1620",2018-02-11,"08",1,33.5228338430173,12.2941,5.86166,1.12880870627572,54.21168,2018,"février",2,11,0,6,"06",9,"dimanche",2018-02-11 08:00:00,"dimanche 08"
"1621",2018-02-11,"09",1,13.9610601427115,6.85167,5.81,1.12887869727366,70.55316,2018,"février",2,11,0,6,"06",10,"dimanche",2018-02-11 09:00:00,"dimanche 09"
"1622",2018-02-11,"10",7,130.219235474006,51.59296,6.14166857142857,1.12896951241917,65.0227371428571,2018,"février",2,11,0,6,"06",11,"dimanche",2018-02-11 10:00:00,"dimanche 10"
"1623",2018-02-11,"11",5,72.7102854230378,29.70321,7.417332,1.12914234182099,64.760328,2018,"février",2,11,0,6,"06",12,"dimanche",2018-02-11 11:00:00,"dimanche 11"
"1624",2018-02-11,"12",5,55.7535372069317,28.42635,7.84133,1.12922811856996,70.194888,2018,"février",2,11,0,6,"06",13,"dimanche",2018-02-11 12:00:00,"dimanche 12"
"1625",2018-02-11,"13",7,135.189592252803,63.51893,7.79618857142857,1.12932226906967,68.1819428571429,2018,"février",2,11,0,6,"06",14,"dimanche",2018-02-11 13:00:00,"dimanche 13"
"1626",2018-02-11,"14",5,92.1380224260959,43.05727,7.227668,1.12948789223251,71.866872,2018,"février",2,11,0,6,"06",15,"dimanche",2018-02-11 14:00:00,"dimanche 14"
"1627",2018-02-11,"15",7,118.865290519878,55.72936,7.08143,1.1295867550338,66.2625771428571,2018,"février",2,11,0,6,"06",16,"dimanche",2018-02-11 15:00:00,"dimanche 15"
"1628",2018-02-11,"16",4,93.8296636085628,46.066,6.8187475,1.12968793402778,67.14225,2018,"février",2,11,0,6,"06",17,"dimanche",2018-02-11 16:00:00,"dimanche 16"
"1629",2018-02-11,"17",9,171.056167176351,102.6747,6.04277777777778,1.12981539351852,68.19624,2018,"février",2,11,0,6,"06",18,"dimanche",2018-02-11 17:00:00,"dimanche 17"
"1630",2018-02-11,"18",3,35.1056167176351,23.52751,5.50222333333333,1.1299507244513,70.1478,2018,"février",2,11,0,6,"06",19,"dimanche",2018-02-11 18:00:00,"dimanche 18"
"1631",2018-02-11,"19",6,111.968154943935,52.39979,5.33083166666667,1.1300163376629,64.2087,2018,"février",2,11,0,6,"06",20,"dimanche",2018-02-11 19:00:00,"dimanche 19"
"1632",2018-02-11,"20",9,200.770101936799,78.27509,4.83111,1.13014753729424,54.73384,2018,"février",2,11,0,6,"06",21,"dimanche",2018-02-11 20:00:00,"dimanche 20"
"1633",2018-02-11,"21",3,67.3619775739042,29.15645,4.03444333333333,1.13026425325789,56.84592,2018,"février",2,11,0,6,"06",22,"dimanche",2018-02-11 21:00:00,"dimanche 21"
"1634",2018-02-11,"22",3,68.0069317023445,30.14975,3.64555666666667,1.13039254329561,66.63048,2018,"février",2,11,0,6,"06",23,"dimanche",2018-02-11 22:00:00,"dimanche 22"
"1635",2018-02-11,"23",3,83.730886850153,36.7744,3.18833333333333,1.1305238340192,66.30852,2018,"février",2,11,0,6,"06",24,"dimanche",2018-02-11 23:00:00,"dimanche 23"
"1636",2018-02-12,"00",7,115.085158002039,68.58061,2.96190428571429,1.13061875367431,67.76352,2018,"février",2,12,1,7,"07",1,"lundi",2018-02-12 00:00:00,"lundi 00"
"1637",2018-02-12,"01",7,164.390927624872,85.2687,2.81714285714286,1.13073313032775,68.6396057142857,2018,"février",2,12,1,7,"07",2,"lundi",2018-02-12 01:00:00,"lundi 01"
"1638",2018-02-12,"02",4,90.9408766564729,48.9784,2.7800025,1.13083949813529,68.35068,2018,"février",2,12,1,7,"07",3,"lundi",2018-02-12 02:00:00,"lundi 02"
"1639",2018-02-12,"03",12,294.352701325178,134.97407,2.5502775,1.13096860264489,64.05327,2018,"février",2,12,1,7,"07",4,"lundi",2018-02-12 03:00:00,"lundi 03"
"1640",2018-02-12,"04",15,277.046646279307,144.90093,2.214332,1.13108488297325,71.298168,2018,"février",2,12,1,7,"07",5,"lundi",2018-02-12 04:00:00,"lundi 04"
"1641",2018-02-12,"05",40,769.129001019368,428.38798,2.06175,1.13120271508488,70.879374,2018,"février",2,12,1,7,"07",6,"lundi",2018-02-12 05:00:00,"lundi 05"
"1642",2018-02-12,"06",62,1283.97407849134,686.07917,1.96889838709677,1.13131816673304,67.15656,2018,"février",2,12,1,7,"07",7,"lundi",2018-02-12 06:00:00,"lundi 06"
"1643",2018-02-12,"07",134,2767.65888481142,1459.07801387837,1.93180373134328,1.13142822634513,68.5898382089552,2018,"février",2,12,1,7,"07",8,"lundi",2018-02-12 07:00:00,"lundi 07"
"1644",2018-02-12,"08",153,3571.21739653415,1625.12502210135,2.01488058823529,1.13154096314452,66.7599411764706,2018,"février",2,12,1,7,"07",9,"lundi",2018-02-12 08:00:00,"lundi 08"
"1645",2018-02-12,"09",159,3726.0863011213,1725.99865825185,2.40933955974843,1.13165747676288,64.6740158490566,2018,"février",2,12,1,7,"07",10,"lundi",2018-02-12 09:00:00,"lundi 09"
"1646",2018-02-12,"10",172,3987.0096941896,1934.26683962229,3.12984505813953,1.131775912692,68.2273423255814,2018,"février",2,12,1,7,"07",11,"lundi",2018-02-12 10:00:00,"lundi 10"
"1647",2018-02-12,"11",173,3883.31387359837,1923.225577308,4.68419063583815,1.13188429178114,70.0664982658959,2018,"février",2,12,1,7,"07",12,"lundi",2018-02-12 11:00:00,"lundi 11"
"1648",2018-02-12,"12",164,3604.73076452599,1902.91233394597,6.45335414634146,1.13200419050487,69.9647531707317,2018,"février",2,12,1,7,"07",13,"lundi",2018-02-12 12:00:00,"lundi 12"
"1649",2018-02-12,"13",174,3944.60693068298,1948.43625170049,6.66641804597701,1.13212188771227,68.0187144827586,2018,"février",2,12,1,7,"07",14,"lundi",2018-02-12 13:00:00,"lundi 13"
"1650",2018-02-12,"14",185,4149.5310185525,2109.15238286119,7.35338664864865,1.13223403490296,70.5094131891892,2018,"février",2,12,1,7,"07",15,"lundi",2018-02-12 14:00:00,"lundi 14"
"1651",2018-02-12,"15",151,3121.0857196738,1659.4635900868,8.05928476821192,1.13234682832897,68.4494344370861,2018,"février",2,12,1,7,"07",16,"lundi",2018-02-12 15:00:00,"lundi 15"
"1652",2018-02-12,"16",167,3731.00049541284,1859.77659675053,8.16833682634731,1.13246092806671,69.3654617964072,2018,"février",2,12,1,7,"07",17,"lundi",2018-02-12 16:00:00,"lundi 16"
"1653",2018-02-12,"17",123,2837.34055351682,1325.83830325698,7.87421422764228,1.13257982608568,68.8299746341464,2018,"février",2,12,1,7,"07",18,"lundi",2018-02-12 17:00:00,"lundi 17"
"1654",2018-02-12,"18",85,2036.97378185525,967.77606,6.95654882352941,1.13268932272755,69.7480305882353,2018,"février",2,12,1,7,"07",19,"lundi",2018-02-12 18:00:00,"lundi 18"
"1655",2018-02-12,"19",65,1600.09053007136,757.1531,5.44651230769231,1.13281164876148,69.1853150769231,2018,"février",2,12,1,7,"07",20,"lundi",2018-02-12 19:00:00,"lundi 19"
"1656",2018-02-12,"20",45,1007.07723751274,529.63025,4.16803688888889,1.13292648605396,73.262112,2018,"février",2,12,1,7,"07",21,"lundi",2018-02-12 20:00:00,"lundi 20"
"1657",2018-02-12,"21",34,804.222324159022,350.13495,3.15421588235294,1.13303751172537,71.4938294117647,2018,"février",2,12,1,7,"07",22,"lundi",2018-02-12 21:00:00,"lundi 21"
"1658",2018-02-12,"22",11,256.862385321101,133.57219,2.36984727272727,1.13316049382716,77.7932836363636,2018,"février",2,12,1,7,"07",23,"lundi",2018-02-12 22:00:00,"lundi 22"
"1659",2018-02-12,"23",24,602.742089704383,259.29986,1.91756916666667,1.13327496865355,70.356105,2018,"février",2,12,1,7,"07",24,"lundi",2018-02-12 23:00:00,"lundi 23"
"1660",2018-02-13,"00",11,281.764729867482,119.06198,1.55969636363636,1.13339822413954,68.5078363636364,2018,"février",2,13,2,7,"07",1,"mardi",2018-02-13 00:00:00,"mardi 00"
"1661",2018-02-13,"01",13,316.276554536188,154.39507,1.37141,1.13352276976496,72.0527815384615,2018,"février",2,13,2,7,"07",2,"mardi",2018-02-13 01:00:00,"mardi 01"
"1662",2018-02-13,"02",11,309.123037716615,121.31903,1.28166636363636,1.13360817082866,68.7521781818182,2018,"février",2,13,2,7,"07",3,"mardi",2018-02-13 02:00:00,"mardi 02"
"1663",2018-02-13,"03",16,291.801019367992,192.147175237727,1.12156125,1.13374219553755,76.218075,2018,"février",2,13,2,7,"07",4,"mardi",2018-02-13 03:00:00,"mardi 03"
"1664",2018-02-13,"04",29,623.782976554536,301.12591,1.04166737931034,1.13384595062615,77.05116,2018,"février",2,13,2,7,"07",5,"mardi",2018-02-13 04:00:00,"mardi 04"
"1665",2018-02-13,"05",37,738.544169215087,420.15562,0.906757081081081,1.13397284871677,74.7969567567568,2018,"février",2,13,2,7,"07",6,"mardi",2018-02-13 05:00:00,"mardi 05"
"1666",2018-02-13,"06",80,1736.56309887869,902.28222515261,0.8545,1.1340894028903,70.523154,2018,"février",2,13,2,7,"07",7,"mardi",2018-02-13 06:00:00,"mardi 06"
"1667",2018-02-13,"07",150,3202.83550795107,1582.61180418153,0.935489133333333,1.13420608303326,68.9077584,2018,"février",2,13,2,7,"07",8,"mardi",2018-02-13 07:00:00,"mardi 07"
"1668",2018-02-13,"08",161,3507.18390927625,1729.65080926186,1.19886149068323,1.13431579230088,69.2238007453416,2018,"février",2,13,2,7,"07",9,"mardi",2018-02-13 08:00:00,"mardi 08"
"1669",2018-02-13,"09",139,3187.96749541284,1516.60195484245,1.65799762589928,1.13444033199366,68.9029717985612,2018,"février",2,13,2,7,"07",10,"mardi",2018-02-13 09:00:00,"mardi 09"
"1670",2018-02-13,"10",186,3854.47494393476,2065.16966057991,2.05659516129032,1.13454934486177,72.0848883870968,2018,"février",2,13,2,7,"07",11,"mardi",2018-02-13 10:00:00,"mardi 10"
"1671",2018-02-13,"11",142,2823.02152905199,1637.61218640651,2.43720690140845,1.13466410076327,74.6731064788733,2018,"février",2,13,2,7,"07",12,"mardi",2018-02-13 11:00:00,"mardi 11"
"1672",2018-02-13,"12",168,3346.51649847095,1864.09916270607,2.82219297619048,1.13477506548691,74.7113292857143,2018,"février",2,13,2,7,"07",13,"mardi",2018-02-13 12:00:00,"mardi 12"
"1673",2018-02-13,"13",173,3545.35035779817,1941.50893519523,3.12732213872832,1.13489751517936,74.5488645086705,2018,"février",2,13,2,7,"07",14,"mardi",2018-02-13 13:00:00,"mardi 13"
"1674",2018-02-13,"14",177,3865.49023547401,2026.47683977898,3.83298525423729,1.1350108684043,71.318593220339,2018,"février",2,13,2,7,"07",15,"mardi",2018-02-13 14:00:00,"mardi 14"
"1675",2018-02-13,"15",181,3851.61896024465,2082.96775533895,4.65462298342541,1.13513068667866,72.6955080662983,2018,"février",2,13,2,7,"07",16,"mardi",2018-02-13 15:00:00,"mardi 15"
"1676",2018-02-13,"16",198,3996.32171763507,2212.11369454378,4.3736702020202,1.13524432013032,73.0334127272727,2018,"février",2,13,2,7,"07",17,"mardi",2018-02-13 16:00:00,"mardi 16"
"1677",2018-02-13,"17",149,3425.18367991845,1737.03781969177,3.70893704697987,1.13535445947089,69.4886230872483,2018,"février",2,13,2,7,"07",18,"mardi",2018-02-13 17:00:00,"mardi 17"
"1678",2018-02-13,"18",110,2749.56235474006,1322.60701749532,3.23790881818182,1.13546822215208,69.2607436363636,2018,"février",2,13,2,7,"07",19,"mardi",2018-02-13 18:00:00,"mardi 18"
"1679",2018-02-13,"19",73,1664.51886850153,842.419995396001,2.94682630136986,1.13558983384069,68.7797112328767,2018,"février",2,13,2,7,"07",20,"mardi",2018-02-13 19:00:00,"mardi 19"
